utterance,word_count,org_detected,orgs_labeled
"And polemic issues that tear the fabric of who we are as a nation. I have never seen to date an issue that really brings across a spectrum, Democrats and the Republicans, Whites, Latinos, African-Americans, Asian-Americans, racially mixed, like this issue on the developmentally disabled community, and it was very, very eye-opening for me and I'll give a little funny story. Down in San Diego off the coast, perhaps near La Hoya or Del Mar, my family. I grew up in San Diego on the border region, and my family was driving at, I think it was Pacific Coast Highway, adjacent to Del Mar.",104,FALSE,"['']"
"I'm involved with across the country, people look at me like I have six heads. That 5 and 4, 4 and 5 and 6% to a startup industry. But we are in essence granted, when we are getting loans from the State of New York or we get loans from the State of New York. When we get loans from the banks of New York those loans are at a very low",72,FALSE,"['']"
So we need to provide a pathway for compliance to get people out to get actually so as to get as many people licensed as possible. And we can't do that with the current licensing structure. So we're trying to get as many people into the system as possible to get a better handle on how we move forward with that best practices. And the current licensing structure was just an error.,72,FALSE,"['']"
"I want to go back and just follow up on my colleague, Mr. Williams's live discussion. There was cost savings that could be certainly recognized, if it wasn't money set aside to do out of state recruitment. What was that dollar amount that was set aside to do that specific job task? I know we talked about, you couldn't pull out the salaries, but what was the overall budget allocated for that?",72,FALSE,"['']"
"So allow up to 4% of the fund to be pledged against their debts, while leaving in place all those same standards that were in place in the bill we did in 2014 plus the ones we're adding here, Mr. Chairman, in this sub. And so I think we have a number of witnesses to speak for the bill. And I think you'll see a good cross coalition of people coming together",72,FALSE,"['']"
"In addition to Los Angeles County, we also filmed in Humboldt County and Inyo County. And in fact, some of the most beautiful scenes in the film were shot in the Redwoods in Humboldt. Again, I remember the day that we were informed we had been awarded the California tax incentive. Everyone in our office was celebrated. The producers were happy that they could stay at home with their families and",71,FALSE,"['']"
"And Severn said something very important. This is the rocket and feather phenomena. The price shot up and then subsided in the spot market where it set, but floated down in the retail market that's been observed for many years. I think the explanation is that the contracts force the price up the next day when the spot market goes up. But the contracts do not force retailers to compete immediately.",71,FALSE,"['']"
"The judge sentenced me to those 30 days. During those 30 days, my children were not able to be provided with their meds without me cause I'm a single parent. I found a job, I had gotten everything in order, I tried to pay off my tickets and get my license back but it hindered me from doing so much stuff because the judges threw me in there for 30 days.",71,FALSE,"['']"
"They are the people, the courageous people, who have humanized this issue and have helped shape public opinion in its favor. But we also know from those stories that no one should be forced to leave their families to go to another state to have their end-of-life options during their last days on this earth. It should also not be available to those who could afford to move to another state.",71,FALSE,"['']"
"organizations that have an influence on the outcomes of our health and our mental health. That we need to deal with them in an upstream capacity, and that they're very important. And they don't always fall within the traditional or conventional box ff health and mental health as we understand it. So as I cite social determinates of health and going upstream, I wanna transition this to Dr. Karen Smith.",70,FALSE,"['']"
